mass,hit_count,latency_ms
3440.7827,1069861,697.0283
7944.6421,0,0.0669
2237.6027,92,0.0942
2039.3961,2247,1.1846
4742.2261,266524,197.2044
2785.0877,23168,13.7881
5034.3867,242833,184.6277
6535.4110,1,0.0467
577.7074,0,0.0318
6768.3299,0,0.0040
6048.2912,389,0.2891
586.9473,0,0.0142
5273.8546,83702,64.0435
1976.1621,808371,453.9425
2696.0437,21903,13.1976
6177.1383,309,0.3221
5030.2194,51203,38.8001
3977.6651,34176,22.4234
5073.0962,9786,6.6744
2766.7310,29196,15.5596
4248.1304,658435,466.7256
2767.2148,357877,215.4501
2066.3707,11696,6.2246
1257.9733,0,0.0413
4606.1728,318935,233.8333
5958.9815,4924,3.8311
7614.8901,0,0.0158
3320.1753,2025,1.3079
2659.1086,132497,79.0317
7037.7477,1,0.0231
1509.2249,2,0.0310
4972.9507,11013,7.9841
3560.7560,997135,650.9090
733.8617,0,0.0746
2680.2421,942949,567.4637
4934.0712,15121,11.3970
8054.3477,0,0.0243
5277.5816,242890,189.6500
8444.3217,0,0.0281
8232.0525,0,0.0033
6772.2339,0,0.0032
436.5103,0,0.0299
3181.4453,480523,303.8468
1121.1265,0,0.0531
7972.3821,0,0.0087
6573.2905,0,0.0085
8391.0765,0,0.0028
2044.2026,752542,428.0006
2588.7564,1179,0.6890
1546.1044,2377,1.1215
6387.0770,29,0.0448
3923.6528,42318,29.5406
7258.9180,0,0.0154
7788.9190,0,0.0030
2634.0080,17719,10.5142
5080.3085,103219,80.7191
683.5305,6186,70.6696
6015.3836,312,0.3280
7065.8328,1,0.0116
2174.5918,55,0.0814
1377.4773,39953,21.1911
4708.3417,469597,348.0687
3876.4293,4210,3.0630
5962.8148,5742,4.2133
1959.6574,3077,1.5975
6628.5055,2,0.0198
3320.8397,507176,329.1965
1741.5915,7790,4.0377
869.2295,6743,3.2294
7118.0405,0,0.0236
4701.1091,107406,81.2723
5810.7207,19123,15.2080
5800.6128,9968,7.9434
1380.7427,2741741,1481.0605
2023.9946,2194746,1240.8648
370.7505,0,0.0959
8216.6894,0,0.0085
1529.9947,164262,88.4751
4930.1101,24625,18.6644
5441.5088,78354,60.9107
5044.5275,351285,268.3046
5476.4774,46499,36.3447
7643.1246,0,0.0212
8443.9656,0,0.0030
7934.5330,0,0.0026
3399.2148,2352,1.5762
5267.5575,235108,180.9748
5905.3394,785,0.6090
7148.5966,0,0.0078
5956.7344,4429,3.3949
3781.2146,57641,38.6439
3526.4123,17819,11.7334
1426.3199,26,0.0416
6210.2508,125,0.1069
8392.0908,0,0.0033
5845.3689,852,0.5937
819.6568,34,0.0364
4356.8442,31199,21.9722
6963.7516,0,0.0073
